0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [125/150], Iter [460/1035], LR: 0.000763, Loss: 4.0698, Average Loss: 4.4829, Weight: -0.1668
Epoch [125/150], Iter [465/1035], LR: 0.000763, Loss: 3.1212, Average Loss: 4.4766, Weight: -0.1668
Epoch [125/150], Iter [470/1035], LR: 0.000763, Loss: 6.0364, Average Loss: 4.4808, Weight: -0.1667
Epoch [125/150], Iter [475/1035], LR: 0.000763, Loss: 5.9966, Average Loss: 4.4861, Weight: -0.1667
Epoch [125/150], Iter [480/1035], LR: 0.000763, Loss: 4.1793, Average Loss: 4.4762, Weight: -0.1667
Epoch [125/150], Iter [485/1035], LR: 0.000763, Loss: 4.0036, Average Loss: 4.4710, Weight: -0.1667
Epoch [125/150], Iter [490/1035], LR: 0.000763, Loss: 6.2874, Average Loss: 4.4809, Weight: -0.1666
Epoch [125/150], Iter [495/1035], LR: 0.000763, Loss: 6.0649, Average Loss: 4.4771, Weight: -0.1666
Epoch [125/150], Iter [500/1035], LR: 0.000763, Loss: 5.5622, Average Loss: 4.4817, Weight: -0.1666
Epoch [125/150], Iter [505/1035], LR: 0.000763, Loss: 3.7574, Average Loss: 4.4902, Weight: -0.1666
Epoch [125/150], Iter [510/1035], LR: 0.000763, Loss: 7.0121, Average Loss: 4.4915, Weight: -0.1666
Epoch [125/150], Iter [515/1035], LR: 0.000763, Loss: 3.5076, Average Loss: 4.4960, Weight: -0.1666
Epoch [125/150], Iter [520/1035], LR: 0.000763, Loss: 6.1901, Average Loss: 4.4996, Weight: -0.1666
Epoch [125/150], Iter [525/1035], LR: 0.000763, Loss: 6.1103, Average Loss: 4.4979, Weight: -0.1666
Epoch [125/150], Iter [530/1035], LR: 0.000763, Loss: 3.9233, Average Loss: 4.4905, Weight: -0.1666
Epoch [125/150], Iter [535/1035], LR: 0.000763, Loss: 1.9274, Average Loss: 4.4816, Weight: -0.1666
Epoch [125/150], Iter [540/1035], LR: 0.000763, Loss: 2.5148, Average Loss: 4.4830, Weight: -0.1666
Epoch [125/150], Iter [545/1035], LR: 0.000763, Loss: 7.1886, Average Loss: 4.4882, Weight: -0.1666
Epoch [125/150], Iter [550/1035], LR: 0.000763, Loss: 3.9139, Average Loss: 4.4852, Weight: -0.1666
Epoch [125/150], Iter [555/1035], LR: 0.000763, Loss: 4.3396, Average Loss: 4.4804, Weight: -0.1666
Epoch [125/150], Iter [560/1035], LR: 0.000763, Loss: 9.0820, Average Loss: 4.4893, Weight: -0.1667
Epoch [125/150], Iter [565/1035], LR: 0.000763, Loss: 6.8612, Average Loss: 4.4994, Weight: -0.1667
Epoch [125/150], Iter [570/1035], LR: 0.000763, Loss: 6.3583, Average Loss: 4.5043, Weight: -0.1667
Epoch [125/150], Iter [575/1035], LR: 0.000763, Loss: 1.8238, Average Loss: 4.4938, Weight: -0.1667
Epoch [125/150], Iter [580/1035], LR: 0.000763, Loss: 4.6169, Average Loss: 4.4892, Weight: -0.1667
Epoch [125/150], Iter [585/1035], LR: 0.000763, Loss: 5.7490, Average Loss: 4.4945, Weight: -0.1667
Epoch [125/150], Iter [590/1035], LR: 0.000763, Loss: 4.9326, Average Loss: 4.4900, Weight: -0.1667
Epoch [125/150], Iter [595/1035], LR: 0.000763, Loss: 5.1521, Average Loss: 4.4919, Weight: -0.1668
Epoch [125/150], Iter [600/1035], LR: 0.000763, Loss: 4.5817, Average Loss: 4.4906, Weight: -0.1668
Epoch [125/150], Iter [605/1035], LR: 0.000763, Loss: 3.4503, Average Loss: 4.4903, Weight: -0.1668
Epoch [125/150], Iter [610/1035], LR: 0.000763, Loss: 4.3332, Average Loss: 4.4850, Weight: -0.1668
Epoch [125/150], Iter [615/1035], LR: 0.000763, Loss: 5.9866, Average Loss: 4.4910, Weight: -0.1668
Epoch [125/150], Iter [620/1035], LR: 0.000763, Loss: 5.6675, Average Loss: 4.4868, Weight: -0.1668
Epoch [125/150], Iter [625/1035], LR: 0.000763, Loss: 8.1652, Average Loss: 4.4879, Weight: -0.1668
Epoch [125/150], Iter [630/1035], LR: 0.000763, Loss: 0.5781, Average Loss: 4.4780, Weight: -0.1668
Epoch [125/150], Iter [635/1035], LR: 0.000763, Loss: 3.2253, Average Loss: 4.4775, Weight: -0.1668
Epoch [125/150], Iter [640/1035], LR: 0.000763, Loss: 3.2532, Average Loss: 4.4761, Weight: -0.1668
Epoch [125/150], Iter [645/1035], LR: 0.000763, Loss: 6.3503, Average Loss: 4.4779, Weight: -0.1668
Epoch [125/150], Iter [650/1035], LR: 0.000763, Loss: 5.0021, Average Loss: 4.4758, Weight: -0.1668
Epoch [125/150], Iter [655/1035], LR: 0.000763, Loss: 3.1335, Average Loss: 4.4750, Weight: -0.1668
Epoch [125/150], Iter [660/1035], LR: 0.000763, Loss: 4.3586, Average Loss: 4.4780, Weight: -0.1668
Epoch [125/150], Iter [665/1035], LR: 0.000763, Loss: 3.6930, Average Loss: 4.4682, Weight: -0.1668
Epoch [125/150], Iter [670/1035], LR: 0.000763, Loss: 3.3593, Average Loss: 4.4620, Weight: -0.1668
Epoch [125/150], Iter [675/1035], LR: 0.000763, Loss: 4.8868, Average Loss: 4.4692, Weight: -0.1668
Epoch [125/150], Iter [680/1035], LR: 0.000763, Loss: 7.0055, Average Loss: 4.4793, Weight: -0.1668
Epoch [125/150], Iter [685/1035], LR: 0.000763, Loss: 3.2775, Average Loss: 4.4774, Weight: -0.1668
Epoch [125/150], Iter [690/1035], LR: 0.000763, Loss: 2.9880, Average Loss: 4.4801, Weight: -0.1668
Epoch [125/150], Iter [695/1035], LR: 0.000763, Loss: 4.4784, Average Loss: 4.4859, Weight: -0.1668
Epoch [125/150], Iter [700/1035], LR: 0.000763, Loss: 3.7645, Average Loss: 4.4825, Weight: -0.1668
Epoch [125/150], Iter [705/1035], LR: 0.000763, Loss: 5.4213, Average Loss: 4.4803, Weight: -0.1668
Epoch [125/150], Iter [710/1035], LR: 0.000763, Loss: 8.2564, Average Loss: 4.4831, Weight: -0.1668
Epoch [125/150], Iter [715/1035], LR: 0.000763, Loss: 2.8187, Average Loss: 4.4879, Weight: -0.1668
Epoch [125/150], Iter [720/1035], LR: 0.000763, Loss: 3.6199, Average Loss: 4.4966, Weight: -0.1669
Epoch [125/150], Iter [725/1035], LR: 0.000763, Loss: 4.0718, Average Loss: 4.4957, Weight: -0.1669
Epoch [125/150], Iter [730/1035], LR: 0.000763, Loss: 5.0463, Average Loss: 4.4916, Weight: -0.1668
Epoch [125/150], Iter [735/1035], LR: 0.000763, Loss: 4.7151, Average Loss: 4.4842, Weight: -0.1668
Epoch [125/150], Iter [740/1035], LR: 0.000763, Loss: 6.4128, Average Loss: 4.4913, Weight: -0.1668
Epoch [125/150], Iter [745/1035], LR: 0.000763, Loss: 2.8436, Average Loss: 4.4856, Weight: -0.1668
Epoch [125/150], Iter [750/1035], LR: 0.000763, Loss: 3.7676, Average Loss: 4.4815, Weight: -0.1668
Epoch [125/150], Iter [755/1035], LR: 0.000763, Loss: 3.1972, Average Loss: 4.4759, Weight: -0.1668
Epoch [125/150], Iter [760/1035], LR: 0.000763, Loss: 3.3874, Average Loss: 4.4784, Weight: -0.1668
Epoch [125/150], Iter [765/1035], LR: 0.000763, Loss: 4.1006, Average Loss: 4.4788, Weight: -0.1668
Epoch [125/150], Iter [770/1035], LR: 0.000763, Loss: 3.9081, Average Loss: 4.4811, Weight: -0.1668
Epoch [125/150], Iter [775/1035], LR: 0.000763, Loss: 6.8816, Average Loss: 4.4828, Weight: -0.1669
Epoch [125/150], Iter [780/1035], LR: 0.000763, Loss: 6.9551, Average Loss: 4.4844, Weight: -0.1669
Epoch [125/150], Iter [785/1035], LR: 0.000763, Loss: 4.2691, Average Loss: 4.4876, Weight: -0.1669
Epoch [125/150], Iter [790/1035], LR: 0.000763, Loss: 3.6107, Average Loss: 4.4847, Weight: -0.1668
Epoch [125/150], Iter [795/1035], LR: 0.000763, Loss: 3.7479, Average Loss: 4.4770, Weight: -0.1668
Epoch [125/150], Iter [800/1035], LR: 0.000763, Loss: 2.1059, Average Loss: 4.4746, Weight: -0.1668
Epoch [125/150], Iter [805/1035], LR: 0.000763, Loss: 3.4325, Average Loss: 4.4735, Weight: -0.1668
Epoch [125/150], Iter [810/1035], LR: 0.000763, Loss: 1.5007, Average Loss: 4.4672, Weight: -0.1668
Epoch [125/150], Iter [815/1035], LR: 0.000763, Loss: 3.2575, Average Loss: 4.4620, Weight: -0.1668
Epoch [125/150], Iter [820/1035], LR: 0.000763, Loss: 4.9478, Average Loss: 4.4611, Weight: -0.1667
Epoch [125/150], Iter [825/1035], LR: 0.000763, Loss: 4.1606, Average Loss: 4.4610, Weight: -0.1667
Epoch [125/150], Iter [830/1035], LR: 0.000763, Loss: 3.5337, Average Loss: 4.4550, Weight: -0.1667
Epoch [125/150], Iter [835/1035], LR: 0.000763, Loss: 5.1499, Average Loss: 4.4575, Weight: -0.1667
Epoch [125/150], Iter [840/1035], LR: 0.000763, Loss: 4.2284, Average Loss: 4.4528, Weight: -0.1667
Epoch [125/150], Iter [845/1035], LR: 0.000763, Loss: 6.0396, Average Loss: 4.4519, Weight: -0.1667
Epoch [125/150], Iter [850/1035], LR: 0.000763, Loss: 2.5300, Average Loss: 4.4501, Weight: -0.1667
Epoch [125/150], Iter [855/1035], LR: 0.000763, Loss: 2.9417, Average Loss: 4.4514, Weight: -0.1667
Epoch [125/150], Iter [860/1035], LR: 0.000763, Loss: 2.5247, Average Loss: 4.4447, Weight: -0.1667
Epoch [125/150], Iter [865/1035], LR: 0.000763, Loss: 5.2875, Average Loss: 4.4510, Weight: -0.1667
Epoch [125/150], Iter [870/1035], LR: 0.000763, Loss: 3.9924, Average Loss: 4.4440, Weight: -0.1667
Epoch [125/150], Iter [875/1035], LR: 0.000763, Loss: 7.0136, Average Loss: 4.4449, Weight: -0.1668
Epoch [125/150], Iter [880/1035], LR: 0.000763, Loss: 4.3531, Average Loss: 4.4508, Weight: -0.1668
Epoch [125/150], Iter [885/1035], LR: 0.000763, Loss: 3.6162, Average Loss: 4.4546, Weight: -0.1668
Epoch [125/150], Iter [890/1035], LR: 0.000763, Loss: 2.9992, Average Loss: 4.4515, Weight: -0.1668
Epoch [125/150], Iter [895/1035], LR: 0.000763, Loss: 3.9023, Average Loss: 4.4543, Weight: -0.1668
Epoch [125/150], Iter [900/1035], LR: 0.000763, Loss: 6.2973, Average Loss: 4.4564, Weight: -0.1668
Epoch [125/150], Iter [905/1035], LR: 0.000763, Loss: 4.1470, Average Loss: 4.4540, Weight: -0.1667
Epoch [125/150], Iter [910/1035], LR: 0.000763, Loss: 3.3950, Average Loss: 4.4500, Weight: -0.1667
Epoch [125/150], Iter [915/1035], LR: 0.000763, Loss: 4.6279, Average Loss: 4.4579, Weight: -0.1667
Epoch [125/150], Iter [920/1035], LR: 0.000763, Loss: 6.0213, Average Loss: 4.4564, Weight: -0.1667
Epoch [125/150], Iter [925/1035], LR: 0.000763, Loss: 4.3438, Average Loss: 4.4549, Weight: -0.1667
Epoch [125/150], Iter [930/1035], LR: 0.000763, Loss: 4.8036, Average Loss: 4.4586, Weight: -0.1667
Epoch [125/150], Iter [935/1035], LR: 0.000763, Loss: 3.8448, Average Loss: 4.4614, Weight: -0.1667
Epoch [125/150], Iter [940/1035], LR: 0.000763, Loss: 3.8076, Average Loss: 4.4617, Weight: -0.1667
Epoch [125/150], Iter [945/1035], LR: 0.000763, Loss: 2.7340, Average Loss: 4.4631, Weight: -0.1667
Epoch [125/150], Iter [950/1035], LR: 0.000763, Loss: 9.1880, Average Loss: 4.4676, Weight: -0.1667
Epoch [125/150], Iter [955/1035], LR: 0.000763, Loss: 2.6931, Average Loss: 4.4686, Weight: -0.1667
Epoch [125/150], Iter [960/1035], LR: 0.000763, Loss: 3.6920, Average Loss: 4.4677, Weight: -0.1667
Epoch [125/150], Iter [965/1035], LR: 0.000763, Loss: 6.4733, Average Loss: 4.4723, Weight: -0.1667
Epoch [125/150], Iter [970/1035], LR: 0.000763, Loss: 2.7205, Average Loss: 4.4683, Weight: -0.1667
Epoch [125/150], Iter [975/1035], LR: 0.000763, Loss: 2.9855, Average Loss: 4.4683, Weight: -0.1668
Epoch [125/150], Iter [980/1035], LR: 0.000763, Loss: 1.5992, Average Loss: 4.4623, Weight: -0.1668
Epoch [125/150], Iter [985/1035], LR: 0.000763, Loss: 3.0029, Average Loss: 4.4649, Weight: -0.1668
Epoch [125/150], Iter [990/1035], LR: 0.000763, Loss: 1.2242, Average Loss: 4.4615, Weight: -0.1668
Epoch [125/150], Iter [995/1035], LR: 0.000763, Loss: 3.4540, Average Loss: 4.4599, Weight: -0.1669
Epoch [125/150], Iter [1000/1035], LR: 0.000763, Loss: 4.3309, Average Loss: 4.4641, Weight: -0.1669
Epoch [125/150], Iter [1005/1035], LR: 0.000763, Loss: 1.6143, Average Loss: 4.4685, Weight: -0.1669
Epoch [125/150], Iter [1010/1035], LR: 0.000763, Loss: 3.3052, Average Loss: 4.4689, Weight: -0.1669
Epoch [125/150], Iter [1015/1035], LR: 0.000763, Loss: 4.5287, Average Loss: 4.4685, Weight: -0.1669
Epoch [125/150], Iter [1020/1035], LR: 0.000763, Loss: 1.7971, Average Loss: 4.4635, Weight: -0.1669
Epoch [125/150], Iter [1025/1035], LR: 0.000763, Loss: 5.3647, Average Loss: 4.4646, Weight: -0.1669
Epoch [125/150], Iter [1030/1035], LR: 0.000763, Loss: 2.1601, Average Loss: 4.4603, Weight: -0.1668
Epoch [126/150], Iter [0/1035], LR: 0.000712, Loss: 4.1290, Average Loss: 4.1290, Weight: -0.1668
Epoch [126/150], Iter [5/1035], LR: 0.000712, Loss: 2.6066, Average Loss: 4.3188, Weight: -0.1668
Epoch [126/150], Iter [10/1035], LR: 0.000712, Loss: 7.1421, Average Loss: 4.5175, Weight: -0.1668
Epoch [126/150], Iter [15/1035], LR: 0.000712, Loss: 4.2550, Average Loss: 4.2042, Weight: -0.1669
Epoch [126/150], Iter [20/1035], LR: 0.000712, Loss: 2.0585, Average Loss: 3.9783, Weight: -0.1669
Epoch [126/150], Iter [25/1035], LR: 0.000712, Loss: 3.4846, Average Loss: 3.9194, Weight: -0.1669
Epoch [126/150], Iter [30/1035], LR: 0.000712, Loss: 3.4169, Average Loss: 3.8334, Weight: -0.1669
Epoch [126/150], Iter [35/1035], LR: 0.000712, Loss: 4.4434, Average Loss: 3.9657, Weight: -0.1669
Epoch [126/150], Iter [40/1035], LR: 0.000712, Loss: 5.9221, Average Loss: 4.1256, Weight: -0.1669
Epoch [126/150], Iter [45/1035], LR: 0.000712, Loss: 2.6456, Average Loss: 4.0829, Weight: -0.1669
Epoch [126/150], Iter [50/1035], LR: 0.000712, Loss: 3.4885, Average Loss: 4.0476, Weight: -0.1669
Epoch [126/150], Iter [55/1035], LR: 0.000712, Loss: 5.1037, Average Loss: 4.0732, Weight: -0.1669
Epoch [126/150], Iter [60/1035], LR: 0.000712, Loss: 3.9198, Average Loss: 4.1135, Weight: -0.1669
Epoch [126/150], Iter [65/1035], LR: 0.000712, Loss: 3.9321, Average Loss: 4.1268, Weight: -0.1669
Epoch [126/150], Iter [70/1035], LR: 0.000712, Loss: 3.1131, Average Loss: 4.0567, Weight: -0.1669
Epoch [126/150], Iter [75/1035], LR: 0.000712, Loss: 7.8173, Average Loss: 4.1212, Weight: -0.1669
Epoch [126/150], Iter [80/1035], LR: 0.000712, Loss: 4.3432, Average Loss: 4.1094, Weight: -0.1668
Epoch [126/150], Iter [85/1035], LR: 0.000712, Loss: 3.2205, Average Loss: 4.1398, Weight: -0.1668
Epoch [126/150], Iter [90/1035], LR: 0.000712, Loss: 2.2945, Average Loss: 4.1010, Weight: -0.1668
Epoch [126/150], Iter [95/1035], LR: 0.000712, Loss: 3.8973, Average Loss: 4.1102, Weight: -0.1669
Epoch [126/150], Iter [100/1035], LR: 0.000712, Loss: 3.8081, Average Loss: 4.1563, Weight: -0.1669
Epoch [126/150], Iter [105/1035], LR: 0.000712, Loss: 4.6278, Average Loss: 4.1768, Weight: -0.1669
Epoch [126/150], Iter [110/1035], LR: 0.000712, Loss: 4.5541, Average Loss: 4.1903, Weight: -0.1669
Epoch [126/150], Iter [115/1035], LR: 0.000712, Loss: 5.6248, Average Loss: 4.1844, Weight: -0.1669
Epoch [126/150], Iter [120/1035], LR: 0.000712, Loss: 3.8039, Average Loss: 4.2092, Weight: -0.1669
Epoch [126/150], Iter [125/1035], LR: 0.000712, Loss: 5.2296, Average Loss: 4.2329, Weight: -0.1669
Epoch [126/150], Iter [130/1035], LR: 0.000712, Loss: 4.6093, Average Loss: 4.2529, Weight: -0.1669
Epoch [126/150], Iter [135/1035], LR: 0.000712, Loss: 4.5381, Average Loss: 4.2674, Weight: -0.1670
Epoch [126/150], Iter [140/1035], LR: 0.000712, Loss: 6.0167, Average Loss: 4.2687, Weight: -0.1670
Epoch [126/150], Iter [145/1035], LR: 0.000712, Loss: 5.3384, Average Loss: 4.3075, Weight: -0.1670
Epoch [126/150], Iter [150/1035], LR: 0.000712, Loss: 4.2283, Average Loss: 4.3089, Weight: -0.1671
Epoch [126/150], Iter [155/1035], LR: 0.000712, Loss: 3.6560, Average Loss: 4.3203, Weight: -0.1671
Epoch [126/150], Iter [160/1035], LR: 0.000712, Loss: 3.5025, Average Loss: 4.3089, Weight: -0.1671
Epoch [126/150], Iter [165/1035], LR: 0.000712, Loss: 4.0061, Average Loss: 4.2729, Weight: -0.1671
Epoch [126/150], Iter [170/1035], LR: 0.000712, Loss: 5.5163, Average Loss: 4.2591, Weight: -0.1671
Epoch [126/150], Iter [175/1035], LR: 0.000712, Loss: 1.7114, Average Loss: 4.2319, Weight: -0.1671
Epoch [126/150], Iter [180/1035], LR: 0.000712, Loss: 4.7190, Average Loss: 4.2462, Weight: -0.1671
Epoch [126/150], Iter [185/1035], LR: 0.000712, Loss: 4.7081, Average Loss: 4.2539, Weight: -0.1671
Epoch [126/150], Iter [190/1035], LR: 0.000712, Loss: 7.1444, Average Loss: 4.2796, Weight: -0.1672
Epoch [126/150], Iter [195/1035], LR: 0.000712, Loss: 3.8657, Average Loss: 4.2713, Weight: -0.1672
Epoch [126/150], Iter [200/1035], LR: 0.000712, Loss: 2.0640, Average Loss: 4.2727, Weight: -0.1672
Epoch [126/150], Iter [205/1035], LR: 0.000712, Loss: 4.4293, Average Loss: 4.2660, Weight: -0.1672
Epoch [126/150], Iter [210/1035], LR: 0.000712, Loss: 3.9249, Average Loss: 4.2637, Weight: -0.1672
Epoch [126/150], Iter [215/1035], LR: 0.000712, Loss: 2.7530, Average Loss: 4.2368, Weight: -0.1672
Epoch [126/150], Iter [220/1035], LR: 0.000712, Loss: 4.8812, Average Loss: 4.2448, Weight: -0.1672
Epoch [126/150], Iter [225/1035], LR: 0.000712, Loss: 5.0345, Average Loss: 4.2556, Weight: -0.1673
Epoch [126/150], Iter [230/1035], LR: 0.000712, Loss: 4.1953, Average Loss: 4.2546, Weight: -0.1673
Epoch [126/150], Iter [235/1035], LR: 0.000712, Loss: 6.1236, Average Loss: 4.2916, Weight: -0.1673
Epoch [126/150], Iter [240/1035], LR: 0.000712, Loss: 4.0220, Average Loss: 4.2895, Weight: -0.1673
Epoch [126/150], Iter [245/1035], LR: 0.000712, Loss: 2.7928, Average Loss: 4.2793, Weight: -0.1673
Epoch [126/150], Iter [250/1035], LR: 0.000712, Loss: 2.5662, Average Loss: 4.2901, Weight: -0.1673
Epoch [126/150], Iter [255/1035], LR: 0.000712, Loss: 3.0234, Average Loss: 4.2986, Weight: -0.1673
Epoch [126/150], Iter [260/1035], LR: 0.000712, Loss: 4.8097, Average Loss: 4.2988, Weight: -0.1673
Epoch [126/150], Iter [265/1035], LR: 0.000712, Loss: 2.4426, Average Loss: 4.3075, Weight: -0.1673
Epoch [126/150], Iter [270/1035], LR: 0.000712, Loss: 3.2220, Average Loss: 4.3031, Weight: -0.1673
Epoch [126/150], Iter [275/1035], LR: 0.000712, Loss: 6.2175, Average Loss: 4.3209, Weight: -0.1672
Epoch [126/150], Iter [280/1035], LR: 0.000712, Loss: 2.7719, Average Loss: 4.3129, Weight: -0.1672
Epoch [126/150], Iter [285/1035], LR: 0.000712, Loss: 4.4678, Average Loss: 4.3107, Weight: -0.1672
Epoch [126/150], Iter [290/1035], LR: 0.000712, Loss: 6.0049, Average Loss: 4.3063, Weight: -0.1672
Epoch [126/150], Iter [295/1035], LR: 0.000712, Loss: 6.2681, Average Loss: 4.3213, Weight: -0.1672
Epoch [126/150], Iter [300/1035], LR: 0.000712, Loss: 3.4612, Average Loss: 4.3188, Weight: -0.1672
Epoch [126/150], Iter [305/1035], LR: 0.000712, Loss: 4.4860, Average Loss: 4.3170, Weight: -0.1672
Epoch [126/150], Iter [310/1035], LR: 0.000712, Loss: 3.7949, Average Loss: 4.3144, Weight: -0.1672
Epoch [126/150], Iter [315/1035], LR: 0.000712, Loss: 6.1832, Average Loss: 4.3126, Weight: -0.1672
Epoch [126/150], Iter [320/1035], LR: 0.000712, Loss: 6.1184, Average Loss: 4.3163, Weight: -0.1672
Epoch [126/150], Iter [325/1035], LR: 0.000712, Loss: 2.1342, Average Loss: 4.3028, Weight: -0.1672
Epoch [126/150], Iter [330/1035], LR: 0.000712, Loss: 3.6887, Average Loss: 4.3164, Weight: -0.1672
Epoch [126/150], Iter [335/1035], LR: 0.000712, Loss: 6.2967, Average Loss: 4.3289, Weight: -0.1672
Epoch [126/150], Iter [340/1035], LR: 0.000712, Loss: 2.7534, Average Loss: 4.3209, Weight: -0.1672
Epoch [126/150], Iter [345/1035], LR: 0.000712, Loss: 5.3207, Average Loss: 4.3394, Weight: -0.1672
Epoch [126/150], Iter [350/1035], LR: 0.000712, Loss: 5.1133, Average Loss: 4.3434, Weight: -0.1672
Epoch [126/150], Iter [355/1035], LR: 0.000712, Loss: 5.1338, Average Loss: 4.3388, Weight: -0.1672
Epoch [126/150], Iter [360/1035], LR: 0.000712, Loss: 3.2464, Average Loss: 4.3379, Weight: -0.1672
Epoch [126/150], Iter [365/1035], LR: 0.000712, Loss: 3.9520, Average Loss: 4.3477, Weight: -0.1672
Epoch [126/150], Iter [370/1035], LR: 0.000712, Loss: 3.8060, Average Loss: 4.3500, Weight: -0.1672
Epoch [126/150], Iter [375/1035], LR: 0.000712, Loss: 5.5903, Average Loss: 4.3667, Weight: -0.1672
Epoch [126/150], Iter [380/1035], LR: 0.000712, Loss: 2.7432, Average Loss: 4.3617, Weight: -0.1672
Epoch [126/150], Iter [385/1035], LR: 0.000712, Loss: 4.5018, Average Loss: 4.3568, Weight: -0.1672
Epoch [126/150], Iter [390/1035], LR: 0.000712, Loss: 2.9710, Average Loss: 4.3628, Weight: -0.1672
Epoch [126/150], Iter [395/1035], LR: 0.000712, Loss: 5.2382, Average Loss: 4.3573, Weight: -0.1672
Epoch [126/150], Iter [400/1035], LR: 0.000712, Loss: 3.2113, Average Loss: 4.3609, Weight: -0.1672
Epoch [126/150], Iter [405/1035], LR: 0.000712, Loss: 3.4989, Average Loss: 4.3657, Weight: -0.1672
Epoch [126/150], Iter [410/1035], LR: 0.000712, Loss: 5.1710, Average Loss: 4.3636, Weight: -0.1672
Epoch [126/150], Iter [415/1035], LR: 0.000712, Loss: 4.1560, Average Loss: 4.3630, Weight: -0.1672
Epoch [126/150], Iter [420/1035], LR: 0.000712, Loss: 2.5623, Average Loss: 4.3617, Weight: -0.1672
Epoch [126/150], Iter [425/1035], LR: 0.000712, Loss: 3.6800, Average Loss: 4.3570, Weight: -0.1673
Epoch [126/150], Iter [430/1035], LR: 0.000712, Loss: 3.3532, Average Loss: 4.3494, Weight: -0.1673
Epoch [126/150], Iter [435/1035], LR: 0.000712, Loss: 3.9862, Average Loss: 4.3465, Weight: -0.1673
Epoch [126/150], Iter [440/1035], LR: 0.000712, Loss: 7.0308, Average Loss: 4.3495, Weight: -0.1673
Epoch [126/150], Iter [445/1035], LR: 0.000712, Loss: 4.2145, Average Loss: 4.3567, Weight: -0.1673
Epoch [126/150], Iter [450/1035], LR: 0.000712, Loss: 4.2084, Average Loss: 4.3679, Weight: -0.1674
Epoch [126/150], Iter [455/1035], LR: 0.000712, Loss: 3.3435, Average Loss: 4.3655, Weight: -0.1674
Epoch [126/150], Iter [460/1035], LR: 0.000712, Loss: 5.4175, Average Loss: 4.3775, Weight: -0.1674
Epoch [126/150], Iter [465/1035], LR: 0.000712, Loss: 1.7130, Average Loss: 4.3675, Weight: -0.1674
Epoch [126/150], Iter [470/1035], LR: 0.000712, Loss: 5.4997, Average Loss: 4.3706, Weight: -0.1673
Epoch [126/150], Iter [475/1035], LR: 0.000712, Loss: 6.7697, Average Loss: 4.3806, Weight: -0.1673
Epoch [126/150], Iter [480/1035], LR: 0.000712, Loss: 5.9314, Average Loss: 4.3984, Weight: -0.1673
Epoch [126/150], Iter [485/1035], LR: 0.000712, Loss: 4.7339, Average Loss: 4.4072, Weight: -0.1673
Epoch [126/150], Iter [490/1035], LR: 0.000712, Loss: 6.2743, Average Loss: 4.4109, Weight: -0.1673
Epoch [126/150], Iter [495/1035], LR: 0.000712, Loss: 3.3936, Average Loss: 4.4256, Weight: -0.1673
